timestamp,consumption_kwh,Simple Linear Regression,Multiple Linear Regression,Polynomial Regression,Random Forest,Gradient Boosting
2025-12-05 20:00:00,46.974,47.36643985963377,47.33870718039243,47.4459695789246,49.035044536594825,48.49709677856201
2025-12-05 21:00:00,53.337,48.600402733187565,50.70423719359226,46.841202344468066,52.14515807144222,51.76245600400113
2025-12-05 22:00:00,31.274,33.809975011044116,36.56201122802309,33.6861640389948,35.5143594155844,35.98017166939499
2025-12-05 23:00:00,38.77,35.90531917029196,37.78514760933772,34.86354943043231,36.925999473254194,37.174501991523
2025-12-06 00:00:00,32.818,35.977100944099796,31.89246386042096,34.22201122218518,32.27047039314722,31.778467208778356
2025-12-06 01:00:00,30.57,36.828227690678446,32.34041018948113,34.59673895946614,31.444842557649377,31.819970650994268
2025-12-06 02:00:00,31.827,36.41804612606223,32.112663533668425,34.19436848909264,31.482546496745993,31.950107230641507
2025-12-06 03:00:00,31.269,36.77011863569115,31.756257847797325,34.91077489023228,31.484332764387084,30.99574640139021
2025-12-06 04:00:00,30.0,36.083064514958984,31.732201237563665,34.783638083398785,31.78531344934827,31.157516574076748
2025-12-06 05:00:00,32.662,35.41651947245763,32.56347959315253,34.50566639846363,32.811122916666676,32.55877673184238
2025-12-06 06:00:00,44.646,50.17618357725486,44.85212054299787,49.941938605291696,46.31820935897437,46.06638015773718
2025-12-06 07:00:00,45.446,48.159457551225124,44.01262604477302,48.56139502056016,43.388177189988305,44.156503485094994
2025-12-06 08:00:00,44.816,48.44316646675134,43.6961070026351,50.79247889960333,43.81213272260633,41.50740371358731
2025-12-06 09:00:00,43.798,48.49102098262323,46.43056855547179,51.79357895121312,45.61512026787216,47.25687110694015
2025-12-06 10:00:00,45.452,47.287821726415665,47.041112101630766,49.694732153387356,44.219154261326,45.77780129337543
2025-12-06 11:00:00,50.14,48.19705752798161,49.56546419663944,51.31007060622564,49.00504580657995,49.32434208971424
2025-12-06 12:00:00,42.133,46.911821958850794,43.109523265579064,48.55822499093941,42.33664460083144,42.80928880956699
2025-12-06 13:00:00,40.525,46.18716786136215,42.69466156094192,47.148380701834775,42.016665086580076,42.5556755472018
2025-12-06 14:00:00,45.839,47.913348612455394,44.78444098732346,50.82846262482294,44.160511169980765,42.68215741198862
2025-12-06 15:00:00,47.944,47.85182137776296,46.77772470194759,51.26610316448528,45.31062036253197,46.360470486883074
2025-12-06 16:00:00,45.841,47.90309407333999,47.51484177518795,51.94779829319984,48.12562401047264,48.10037534629494
2025-12-06 17:00:00,49.441,47.2912399061208,47.9789439971494,51.02302771791174,49.35825043852108,48.50373916785136
2025-12-06 18:00:00,47.222,46.378585924849716,46.95273413192154,48.98047549657383,46.38994776901671,46.66633567233912
2025-12-06 19:00:00,44.741,46.55291308981161,43.37413080709405,48.100605093888134,43.26591484039769,43.42904761324368
2025-12-06 20:00:00,45.168,48.62774817082864,42.33934273308269,49.77785143808137,42.14954905677653,39.87631065631826
2025-12-06 21:00:00,46.197,47.81422140100648,43.520165674777985,45.408322567790094,44.48480636054419,42.31341419668946
2025-12-06 22:00:00,30.386,35.525901223021954,31.857095141867344,35.18990886386854,32.57059502164502,31.390503992975248
2025-12-06 23:00:00,35.927,37.03331847298656,34.893268939487456,35.97863001701149,33.067090274725274,33.41256560346772
2025-12-07 00:00:00,30.594,36.12750085112574,31.375021800915746,34.362050381336985,31.272980688362452,31.318742998482122
2025-12-07 01:00:00,30.0,35.65237387211196,30.499678093858087,33.4999701840171,30.85654745728798,31.147192251701977
2025-12-07 02:00:00,30.0,36.85215494861439,31.837541041991493,34.61212491408624,31.78360806093506,31.493321638864714
2025-12-07 03:00:00,30.563,35.259283206021415,30.820019465749635,33.51816854465745,30.806009708381335,31.324132048144158
2025-12-07 04:00:00,32.671,36.45906428252385,31.19696342383368,35.14554301356401,31.29606283020636,31.221222527144246
2025-12-07 05:00:00,31.843,35.553246660663035,33.14918462258363,34.63267238171935,33.002223810280036,33.07406322864456
2025-12-07 06:00:00,46.874,49.29429321332999,44.08691197705584,48.239754156095955,44.97162194839262,44.93892417642175
2025-12-07 07:00:00,43.032,49.16440238453486,43.00787977091059,50.45653884108909,45.08026744585559,42.577578602561196
2025-12-07 08:00:00,41.611,48.06033033977621,43.886200432657205,50.06628621487053,44.95323892717079,43.48090530881456
2025-12-07 09:00:00,46.55,46.94600375590215,46.31414470795236,48.8625333848716,48.030092954362054,48.11358477966718
2025-12-07 10:00:00,47.682,47.53051248548026,46.8412288135003,50.15862178193144,48.05281735366115,47.73940660101488
2025-12-07 11:00:00,45.871,47.02804006882539,47.812391318950574,49.01824074352901,48.285836698804324,48.16883115482517
2025-12-07 12:00:00,43.395,47.11349456145377,41.536072106368145,48.94868845737805,40.57415801870747,39.39863642948859
2025-12-07 13:00:00,41.214,47.68091239250621,42.4757614502185,50.05116263206418,42.110819623428256,40.77273786413816
2025-12-07 14:00:00,38.638,47.13058545997945,42.96453268226632,49.268619651915145,41.305028571428544,41.32784156945854
2025-12-07 15:00:00,45.909,48.54229367820027,49.04485024209444,52.673094550088294,48.60926317025391,49.407930300111616
2025-12-07 16:00:00,46.008,47.84156683864756,46.958488121749504,51.82526944055598,49.38424939736347,48.97594066856258
2025-12-07 17:00:00,46.046,47.68774875191647,44.87813586683828,51.788706808066735,45.044968057455854,45.35518773680782
2025-12-07 18:00:00,46.266,48.22782114532783,47.00691287669352,52.45519900861718,47.750396893068825,48.592257603561485
2025-12-07 19:00:00,45.962,47.77662142424999,41.74571450750387,50.33495752436856,41.40154928571431,39.89604843913676
2025-12-07 20:00:00,39.491,49.00374793839351,42.766858373585094,50.49774834505409,44.44407646486974,41.94523807360946
2025-12-07 21:00:00,41.727,47.7971305024808,43.851509121761254,45.37772507174114,44.714402314641994,44.43051048182082
2025-12-07 22:00:00,33.761,36.90000946448628,32.77487691872647,36.564847257100446,33.01948974358975,32.40005055499176
2025-12-07 23:00:00,30.311,34.80124712553331,32.35314088989304,33.871220666685055,32.973671620117756,32.99572395005911
2025-12-08 00:00:00,33.463,36.233464421984934,35.193918491883295,34.461806716953795,34.65008979050361,34.92007484846437
2025-12-08 01:00:00,35.273,37.05040937151223,35.78787458879941,34.81646799427176,35.66106127924405,35.234086267185944
2025-12-08 02:00:00,37.237,35.478046707150064,34.63918610647159,33.34171883472885,33.745699891422284,33.75384840582821
2025-12-08 03:00:00,36.16,37.21106381765358,36.181548290870445,35.35182238837998,35.88616362958472,35.20627533767152
2025-12-08 04:00:00,30.953,36.48640972016493,37.348309357251296,35.172306902940264,36.35562888446289,35.75544188277082
2025-12-08 05:00:00,37.298,36.971791238294124,36.71008805239468,36.03907736780165,35.52227084415584,34.15639114498511
2025-12-08 06:00:00,46.241,48.70978448375189,48.98567031645553,47.14602927444984,49.160520605115266,49.62860799811628
2025-12-08 07:00:00,52.555,49.55407487092027,48.983555783255035,51.21324381626433,50.86270633437994,49.434888517314874
2025-12-08 08:00:00,49.03,48.470511904392424,50.011662858834356,50.84480085394597,50.02542503674899,48.99001972236153
2025-12-08 09:00:00,55.614,47.58862154046756,52.40096282344906,50.05832163621153,52.80169237657183,51.4041698306688
2025-12-08 10:00:00,57.402,48.14236665269945,54.45343754152833,51.349171766516285,53.26729438440526,52.229076774565755
2025-12-08 11:00:00,56.589,47.44505799285188,52.16197600487722,49.82318352791326,52.786350595238076,51.039304097979766
2025-12-08 12:00:00,48.809,46.59051306656809,47.07230337489901,47.94288792177831,47.463272890618704,47.16287510605495
2025-12-08 13:00:00,50.318,47.12374910056918,48.2402253735624,48.94744753258888,46.577005908560395,48.1873766027254
2025-12-08 14:00:00,48.065,45.82825899232296,45.82090028047261,46.78261836333788,48.16832001103952,45.826987722671376
2025-12-08 15:00:00,47.807,47.24680356995404,48.63264710373531,50.0647627849195,50.12563770251802,51.409802760698526
2025-12-08 16:00:00,52.058,48.26542112208432,49.6252355374977,52.67553269494362,50.82947022348458,52.541453524420476
2025-12-08 17:00:00,53.989,47.21262177290269,51.69938003861568,50.87271412101809,52.33016121804781,53.76070137506331
2025-12-08 18:00:00,56.402,47.800548682185934,51.55970097203665,51.62791983435013,54.910396054376946,54.666768141482756
2025-12-08 19:00:00,49.448,49.06869335279107,49.33205593915859,52.82484790749931,50.34404207501633,50.5090209567482
2025-12-08 20:00:00,53.174,48.31327563795621,45.65006810124109,49.18448738631136,50.33166835034017,45.750559076925995
2025-12-08 21:00:00,49.727,49.01400247750891,48.30110239452646,47.61497636350927,49.90174248630946,50.29585600356984
2025-12-08 22:00:00,38.255,35.45070126950898,36.61514827908633,35.119046165051536,35.699735764533095,35.50633917991971
2025-12-08 23:00:00,40.41,36.59579147072925,36.685667309035345,35.53396567675046,36.234752570346316,36.29028041317554
2025-12-09 00:00:00,33.719,36.373609789895475,36.4605813789263,34.595129489165394,35.50971215462256,35.57782807264258
2025-12-09 01:00:00,35.456,36.03862817879223,36.31536587212496,33.847981688708956,35.43905123694636,35.707294935175796
2025-12-09 02:00:00,35.019,35.146483275751955,36.63398982595686,33.057919825164134,35.33222840213924,35.79141457494737
2025-12-09 03:00:00,37.263,36.554773314267635,36.45780219012815,34.701062808896744,35.10410375045581,35.509882378852424
2025-12-09 04:00:00,35.18,36.79062771392196,35.64819151549406,35.474111317969715,35.70580817099566,33.8165230714949
2025-12-09 05:00:00,37.381,36.732518658934666,38.908232347822256,35.79050574683786,37.66107700313972,37.03212213013865
2025-12-09 06:00:00,49.493,48.904620726944586,46.41965397240695,47.507551201883736,50.45085659106634,47.49436110203392
2025-12-09 07:00:00,47.615,48.316693817661346,48.621014749637276,48.85255416454853,49.9663378729319,48.18874206545831
2025-12-09 08:00:00,46.725,47.448476172557015,49.2235003269825,48.930148290274715,50.09244437672949,48.98277641491746
2025-12-09 09:00:00,50.896,47.89625771392972,53.5338121195566,50.64252890472688,55.574870745295605,54.82819237613524
2025-12-09 10:00:00,54.105,47.363021679928636,54.36144152361752,49.837966112026,53.72867382447598,54.315983670569054
2025-12-09 11:00:00,50.112,47.571530641941884,54.12026646748489,50.0700696002025,55.64881482576365,54.04085455815038
2025-12-09 12:00:00,45.425,46.64178576214512,50.46105977402489,48.040523244549426,49.39776904094912,49.30501405764121
2025-12-09 13:00:00,45.756,48.33378471618702,49.04305254416499,51.3762408582459,50.72345473844241,47.45615871944412
2025-12-09 14:00:00,48.08,48.24149386414837,49.26482077229626,51.497029665432336,50.98725287283548,48.197795605066894
2025-12-09 15:00:00,55.496,48.422657388520534,50.0663103733791,52.42656268765993,51.460430330023065,52.62615557932196
2025-12-09 16:00:00,57.441,47.97487584714783,53.10754071857103,52.09113342185699,57.13889709029156,54.99966514837851
2025-12-09 17:00:00,51.101,47.137421819389715,51.53593145108165,50.72940104145179,53.180826410073884,52.564081915484415
2025-12-09 18:00:00,55.408,47.041712787645935,52.794332357901624,50.19486582709494,54.532153852905196,53.602449246966806
2025-12-09 19:00:00,50.706,47.400621656685125,49.60150542138841,49.635607365752435,48.54316580177368,49.33455059430005
2025-12-09 20:00:00,50.872,47.513421586954586,50.82713751936708,47.71112024461922,50.279714566067774,50.149711786192384
2025-12-09 21:00:00,53.229,48.51494824055918,49.04988112775625,46.68304660256392,50.58052002083472,50.23296058077297
2025-12-09 22:00:00,37.449,36.04888271790763,37.33927995503387,35.69530674254437,37.102690994397776,35.780503968103
2025-12-09 23:00:00,36.711,36.56160967367791,38.99297313509733,35.49987465708487,37.38066718183762,37.92634483231269
2025-12-10 00:00:00,36.471,36.18902808581817,36.30973311358747,34.41986347190019,35.68348745770062,35.905927268686234
2025-12-10 01:00:00,32.439,35.44728308980385,35.43894492997196,33.32006227390789,35.164186395111365,35.463322908556584
2025-12-10 02:00:00,31.895,34.54488364764817,35.42906865313319,32.565560506696826,34.40349769215956,35.16166845052125
2025-12-10 03:00:00,33.841,35.997610022330605,35.93630747190724,34.17578244643648,35.35376591677933,35.339833545139896
2025-12-10 04:00:00,32.016,35.884810092061144,36.615630137959656,34.59739362400346,35.54657957728898,36.01455719738008
2025-12-10 05:00:00,37.073,35.724155645919794,37.52361787030144,34.793544149649705,37.7990325048404,36.7537424620119
2025-12-10 06:00:00,50.438,49.820692887920806,51.04999327586985,49.24826174532191,51.51278544217688,52.31036643772605
2025-12-10 07:00:00,48.987,49.632693004138375,51.350524103500604,51.36739283593186,50.51391748299321,52.101539350160984
2025-12-10 08:00:00,50.597,49.63952936354865,50.70263232145591,53.13780448578724,50.729033825507486,51.31032123740324
2025-12-10 09:00:00,58.38,47.486076149313504,51.01085939234855,49.86527731112828,50.155560491965076,53.108901416954424
2025-12-10 10:00:00,55.175,48.25516658296891,52.78480434424318,51.57194564959817,54.366905066749155,54.43580937479248
2025-12-10 11:00:00,46.801,46.484549495708904,51.01477396097641,47.990168036494154,51.26668163388543,52.71408763620977
2025-12-10 12:00:00,47.571,47.202367233787285,49.00277821114397,49.121795454356814,47.71199767543856,48.88406391076583
2025-12-10 13:00:00,47.542,47.24680356995404,47.38886041170602,49.18906471315006,48.33320719428912,47.609042135655926
2025-12-10 14:00:00,50.632,45.595822772373765,49.14437085001147,46.35326781029659,47.38215574308972,48.16032665670885
2025-12-10 15:00:00,56.043,48.61749363171324,54.308992088831815,52.82864661687248,53.834718693480646,55.4343959683228
2025-12-10 16:00:00,55.773,46.34098594809323,51.64079067023266,48.93118797309677,51.2367043850813,52.40221576045995
2025-12-10 17:00:00,49.962,46.217931478708365,52.047792096735535,49.01385169170376,50.36960296608497,51.997989953898376
2025-12-10 18:00:00,53.565,47.930439510981074,51.25957142317646,51.87785940577767,52.58922285498919,53.4174368549647
2025-12-10 19:00:00,53.308,48.518366420264314,49.15795466000685,51.74792417173791,51.668491991102265,50.27927003687666
2025-12-10 20:00:00,48.551,49.140475126598915,50.79250908382602,50.76234809031297,51.01963054664362,51.29166551706718
2025-12-10 21:00:00,45.467,49.38316588566351,50.14770277856688,48.31723776828139,51.51114968325467,51.509734772882055
2025-12-10 22:00:00,38.915,37.89128157897548,39.36983008386891,37.651006123639725,38.46140622351504,38.18499774585336
2025-12-10 23:00:00,36.306,35.82328285736871,35.65592847909708,34.78644443786825,36.5921489142592,35.561061404465796
2025-12-11 00:00:00,33.523,37.09826388738412,36.30437222816359,35.30970621859883,36.753273472656,36.041234563121584
2025-12-11 01:00:00,35.819,36.37019161019034,34.19739268775064,34.15628790904404,35.36283415816327,33.331752321264254
2025-12-11 02:00:00,37.118,36.035209999087094,34.91443100365349,33.83853010396494,34.31545126633529,34.991272946006504
2025-12-11 03:00:00,33.391,36.650482346011415,34.76550700032631,34.79380773324956,35.62637857142855,34.224988282142384
2025-12-11 04:00:00,36.364,36.69150050247304,34.64402114770618,35.374953028495796,35.104404523809485,33.21160724471804
2025-12-11 05:00:00,38.561,36.31891891461331,37.97232147623996,35.371690462632614,37.535804026949236,36.91932169998257
2025-12-11 06:00:00,44.186,48.03298490213513,48.109740587009966,45.91393858438059,50.139960014927674,50.014896640784706
2025-12-11 07:00:00,43.927,49.08236607161162,49.701814391917516,50.29878864712733,49.644475142521976,51.11876134372282
2025-12-11 08:00:00,49.316,48.771311718444316,48.86900593361576,51.424311576669254,49.113783469005,48.30252900943733
2025-12-11 09:00:00,52.067,46.887894700914856,55.06060348723706,48.75604099544871,53.78943783008657,53.99292580169889
2025-12-11 10:00:00,52.312,48.31327563795621,52.492062591797286,51.68710731867767,53.74986101422389,53.190650994483775
2025-12-11 11:00:00,60.962,47.7868759633654,51.72857022759289,50.493403187154044,55.85644234788504,53.45978761504548
2025-12-11 12:00:00,49.82,47.978294026852964,46.29792625221923,50.66013619133395,47.99417571888216,44.83664402449856
2025-12-11 13:00:00,47.71,48.535457318789994,47.641706006974864,51.792488385115014,48.92142406858156,46.97439014071024
